direction,noise mean,noise stdev,signal mean,P(signal)
60,6522.28662109375,6395.44287109375,7017.0712890625,1.020498275756836
60,6041.24658203125,6355.3525390625,2099.64501953125,1.0227503776550293
60,6459.54443359375,6481.02197265625,5730.8779296875,0.993636429309845
60,6103.97265625,6177.77685546875,13666.990234375,1.0017926692962646
60,6436.77587890625,6653.16845703125,7451.74169921875,0.9948027729988098
60,6220.9677734375,6228.45263671875,2678.609130859375,0.99837327003479
60,6566.48681640625,6469.63134765625,8166.47216796875,0.9714303016662598
60,6041.7548828125,6092.7080078125,3973.727783203125,0.9982103109359741
60,6612.2470703125,6570.259765625,6896.17333984375,0.9336543679237366
60,6240.869140625,6302.08154296875,3087.510498046875,1.009908676147461
60,6370.0859375,6372.25927734375,8134.76513671875,0.9987393021583557
60,6349.61181640625,6293.79833984375,7426.287109375,1.070847988128662
60,6217.48046875,6165.97705078125,7324.13037109375,0.9777371883392334
60,6522.8173828125,6619.3505859375,5945.80517578125,0.9979426264762878
65,6390.013671875,6435.90966796875,3846.84716796875,1.0269283056259155
65,6338.904296875,6516.52783203125,6545.63427734375,1.011264443397522
65,6604.17919921875,7206.5205078125,9364.861328125,0.9981061816215515
65,6630.0107421875,6428.1884765625,9611.880859375,0.9781088829040527
65,6210.0556640625,6351.271484375,5091.01416015625,1.0371681451797485
65,6339.10986328125,6367.4560546875,2553.293212890625,0.999362587928772
65,6717.25732421875,6477.07861328125,10659.7109375,0.9826385378837585
65,6522.66064453125,6415.0732421875,3537.78955078125,0.9996662139892578
65,6421.06689453125,6522.38427734375,3311.64208984375,1.0415948629379272
65,6376.4013671875,6155.65234375,17379.873046875,1.0042903423309326
65,6587.77197265625,6309.052734375,15280.9609375,0.9915035963058472
65,6183.26708984375,6442.37451171875,9701.9189453125,1.0827558040618896
65,6511.85107421875,6340.45947265625,3937.593505859375,0.98868727684021
65,6147.90185546875,6321.4189453125,2216.333251953125,1.034869909286499
65,6733.1630859375,6449.330078125,12895.7607421875,0.9783920049667358
65,6745.03369140625,6678.3232421875,4513.513671875,0.9670215249061584
65,6720.68310546875,6404.67333984375,9287.6806640625,0.9990200400352478
65,5889.25439453125,6292.02880859375,16314.9775390625,1.0588399171829224
65,6742.134765625,6473.6318359375,4761.591796875,0.9720549583435059
65,5944.24072265625,5979.72216796875,8953.6376953125,0.999121904373169
65,6216.52001953125,6317.458984375,8998.45703125,0.9814170598983765
65,6226.02685546875,6457.7294921875,4769.48388671875,0.9956670999526978
65,6465.4208984375,6217.04150390625,10723.470703125,0.9738936424255371
65,6314.52197265625,6578.8857421875,4340.50341796875,0.9986160397529602
65,6411.3115234375,6400.232421875,12998.4111328125,0.9934696555137634
65,6608.35400390625,6426.67919921875,7048.18359375,0.9602891802787781
65,6290.173828125,6214.12060546875,6278.86767578125,0.9982693195343018
65,6177.94970703125,6448.5244140625,10696.435546875,1.0104668140411377
65,6329.59619140625,5967.44189453125,3580.08154296875,0.9925993084907532
65,6179.98828125,6302.5380859375,8477.6650390625,1.0114439725875854
65,6721.6611328125,6631.400390625,8088.90966796875,0.9977882504463196
65,6557.3818359375,6438.7578125,1198.8505859375,1.0164819955825806
65,6461.20654296875,6477.6435546875,8190.91455078125,1.0201307535171509
65,6044.583984375,6191.578125,11923.56640625,1.031156063079834
65,6548.953125,6347.54541015625,4414.37841796875,1.0082080364227295
65,6504.17041015625,6209.13134765625,4539.361328125,1.0054033994674683
70,6275.73291015625,6564.6748046875,14964.380859375,0.9810091853141785
70,6440.83154296875,6255.66259765625,5486.3935546875,0.9455786347389221
70,5838.41357421875,5599.27978515625,4662.56787109375,0.9981618523597717
70,6182.5068359375,6163.14990234375,2937.5771484375,0.998919665813446
70,6510.84619140625,6436.95458984375,7392.095703125,1.042284607887268
70,6321.28955078125,6331.20947265625,4737.099609375,0.9978065490722656
70,5877.2236328125,6442.31005859375,7184.13427734375,1.1469242572784424
70,6301.5234375,6496.1201171875,10044.3642578125,1.0672107934951782
70,6315.419921875,6159.1123046875,4978.982421875,0.9979038834571838
70,6421.3837890625,6499.66357421875,6321.7607421875,0.972597062587738
70,6170.70166015625,6396.00537109375,7189.78759765625,1.0304043292999268
70,6479.42431640625,6223.65234375,6772.017578125,0.9980839490890503
70,6016.6171875,6055.2421875,5909.10107421875,1.0287374258041382
70,5998.53759765625,6441.646484375,4280.92578125,1.0464050769805908
70,6120.7607421875,6500.8505859375,11053.017578125,1.0022605657577515
70,6529.18115234375,6590.10107421875,7149.4111328125,1.0084081888198853
70,6399.2646484375,6363.04638671875,1857.682373046875,0.9986758828163147
70,6196.90283203125,6264.0205078125,9620.5302734375,1.0394235849380493
70,6108.57373046875,6270.05859375,10703.5595703125,1.0846611261367798
70,6288.1328125,6476.12890625,7628.85546875,1.0407111644744873
70,6189.76220703125,6362.47314453125,8771.48828125,1.021654725074768
70,6661.1494140625,6421.556640625,4322.9873046875,0.9522311091423035
70,6403.74951171875,6727.47216796875,8124.6064453125,1.0721166133880615
70,6535.6396484375,6648.6572265625,6652.23046875,0.9995996952056885
70,6441.36767578125,6376.72265625,7788.197265625,1.0213547945022583
70,6336.6025390625,6313.984375,7869.1611328125,1.0273637771606445
70,6230.9970703125,6290.68603515625,3046.817626953125,0.9907146096229553
70,6482.310546875,6624.60986328125,4922.99560546875,0.999193549156189
70,6160.8310546875,6439.31640625,2396.426025390625,1.0185785293579102
70,6100.0986328125,6464.8115234375,3525.43994140625,1.0306795835494995
70,6533.220703125,6291.96826171875,4948.66796875,0.9693260192871094
70,6687.13427734375,6749.4931640625,2638.79638671875,0.9992091655731201
70,6698.9833984375,6431.2958984375,3225.351806640625,0.9485154151916504
70,6641.5830078125,6767.0244140625,6773.1787109375,1.0150227546691895
70,6833.22119140625,7144.5009765625,793.3095092773438,0.9987959861755371
70,6157.60107421875,6284.5048828125,9299.7138671875,1.0228687524795532
70,5888.30810546875,6417.4052734375,2392.9267578125,1.0628281831741333
70,6374.8251953125,6078.80126953125,4705.560546875,0.9988869428634644
75,6278.5009765625,6265.57373046875,6433.49365234375,0.9979275465011597
75,6556.49560546875,6491.3896484375,7077.80615234375,1.0286154747009277
75,6391.6220703125,6612.29638671875,7588.60595703125,0.999226450920105
75,6169.109375,6254.41259765625,14887.2421875,0.9812324643135071
75,6691.40185546875,6588.69091796875,3405.294189453125,0.9676011800765991
75,6173.9501953125,6460.24267578125,3486.233154296875,1.0221354961395264
75,6245.7568359375,6079.76171875,2981.703125,1.0444648265838623
75,6651.8017578125,6278.9501953125,8573.2685546875,1.008249282836914
75,6365.111328125,6346.09033203125,3102.39697265625,0.9772800207138062
75,6319.255859375,6391.68212890625,7617.3740234375,1.007511854171753
75,6655.61328125,6829.7998046875,4270.55859375,0.9981908202171326
75,6301.8603515625,6383.45361328125,9307.693359375,0.9752047061920166
75,6404.6474609375,6428.88037109375,8171.7431640625,1.0374927520751953
75,6068.78955078125,6300.47119140625,7304.220703125,0.9973651766777039
75,6705.91796875,6440.935546875,8249.921875,1.0004050731658936
75,6280.7109375,6411.8056640625,6328.68798828125,1.0603644847869873
75,6510.09814453125,6468.88330078125,7334.66748046875,1.0267280340194702
75,6499.21484375,6592.44140625,8026.62548828125,0.9981610774993896
75,6288.40380859375,6453.01513671875,838.6212768554688,1.0466581583023071
75,6451.81640625,6169.7451171875,10433.6611328125,1.0034459829330444
75,6159.412109375,6580.23388671875,5711.5458984375,1.0658268928527832
75,6468.98193359375,6453.85595703125,872.4811401367188,1.0329328775405884
75,6282.77294921875,6131.49658203125,2087.80419921875,1.0020488500595093
75,6282.6796875,6441.6201171875,6438.88623046875,1.056335210800171
75,6669.138671875,6564.529296875,3499.45263671875,0.998905599117279
75,6465.8466796875,6554.48095703125,11242.4697265625,1.017829418182373
75,6658.72265625,6772.9013671875,5014.62939453125,0.9987083077430725
75,6675.861328125,6320.43115234375,3282.31201171875,0.9704582691192627
75,6565.32373046875,6685.52294921875,5431.3134765625,1.0159648656845093
75,6889.47314453125,6348.02197265625,9143.966796875,0.94166499376297
75,6211.38525390625,6342.2490234375,7012.037109375,1.0370548963546753
75,6485.2861328125,6490.0498046875,10256.71875,1.0026355981826782
75,6325.451171875,6289.560546875,14926.87890625,1.014221429824829
75,6467.78515625,6324.138671875,14590.669921875,0.9752511382102966
75,6224.875,6177.4912109375,16808.69140625,1.0133521556854248
80,6402.36181640625,6233.46826171875,5760.74853515625,1.0028183460235596
80,6353.71337890625,6320.93359375,17414.66015625,1.0041663646697998
80,6186.25830078125,6151.01611328125,2901.17724609375,0.998441755771637
80,6420.01904296875,6421.080078125,10551.2578125,0.9187892079353333
80,6245.12451171875,6206.36083984375,9089.279296875,1.0166423320770264
80,6061.67626953125,6068.8291015625,4979.99169921875,0.9983320236206055
80,6332.89453125,6294.98095703125,2997.07568359375,0.99760502576828
80,6151.2021484375,6491.59716796875,8054.21484375,1.071480631828308
80,6375.845703125,6203.5478515625,716.9071655273438,0.9986266493797302
80,6414.826171875,6736.1376953125,2031.0843505859375,1.0519286394119263
80,6411.33349609375,6175.11083984375,4856.97998046875,1.0399794578552246
80,6438.88427734375,6277.0859375,9742.439453125,0.9749439358711243
80,5829.416015625,6230.35546875,13854.236328125,1.1351385116577148
80,6821.77880859375,6900.60693359375,8486.828125,0.9991031289100647
80,6177.09619140625,6143.10400390625,9998.8466796875,1.0438024997711182
80,6642.533203125,6287.607421875,10447.958984375,0.9971534609794617
80,6296.3330078125,6224.4609375,8072.5625,0.9624473452568054
80,6411.00830078125,6452.857421875,1752.207763671875,1.0063934326171875
80,6320.71875,6317.06298828125,3955.382568359375,0.9577771425247192
80,6200.2607421875,6706.68017578125,5862.111328125,1.031995415687561
80,6635.208984375,6549.89013671875,6585.3955078125,0.9388852119445801
80,6286.67041015625,6161.31103515625,3661.2880859375,0.9983105063438416
80,5795.55517578125,6307.04443359375,5998.583984375,1.0573290586471558
80,6212.49072265625,6457.240234375,5084.4345703125,1.0427967309951782
80,6493.212890625,6544.9716796875,4635.09228515625,0.9976705312728882
80,6007.24755859375,6278.81201171875,2626.210693359375,1.04073965549469
80,6351.8447265625,6176.4609375,4026.23681640625,0.9982341527938843
80,6096.357421875,6205.8740234375,4521.5859375,1.0693004131317139
80,6479.970703125,6690.03369140625,5207.6064453125,1.0029776096343994
80,6299.98095703125,6510.3837890625,5084.53076171875,1.003125786781311
80,6448.8583984375,6308.82666015625,5120.8798828125,0.9913303852081299
80,6232.8125,6210.3408203125,5268.1865234375,0.999032735824585
80,6269.869140625,6399.35986328125,3943.106689453125,1.052614450454712
80,6426.0205078125,6043.16357421875,3198.06982421875,0.9953975081443787
80,6563.11279296875,6544.68505859375,4044.53271484375,0.9639855623245239
80,6151.3544921875,6143.15966796875,9096.3984375,1.0016868114471436
80,6696.90478515625,6412.11083984375,5234.04345703125,0.9581478834152222
80,6347.71826171875,6189.86767578125,12018.7529296875,0.9874505400657654
85,6150.71533203125,6227.9306640625,7232.9921875,1.0366071462631226
85,6369.525390625,6397.6982421875,7219.15673828125,1.041776418685913
85,6234.0634765625,6350.97802734375,9691.0009765625,0.9890509843826294
85,6465.22998046875,6163.7412109375,6072.4453125,0.9998736381530762
85,6265.44580078125,6356.951171875,18287.765625,1.0260982513427734
85,6392.9111328125,6468.3544921875,4578.3037109375,1.009394645690918
85,6354.12646484375,6253.947265625,8704.3359375,1.0160330533981323
85,6571.6083984375,6528.58740234375,7132.3125,0.9637473821640015
85,6596.94140625,6410.15625,6167.81298828125,1.0070996284484863
85,6345.8310546875,6378.3671875,11046.6875,1.0095040798187256
85,6620.89794921875,6700.99169921875,8627.9052734375,0.9960934519767761
85,6260.08056640625,6332.068359375,5513.13818359375,1.0571529865264893
85,6324.31005859375,6165.51171875,4157.54052734375,0.971038281917572
85,6400.45556640625,6459.716796875,6977.404296875,1.0000543594360352
85,6584.9658203125,6519.16552734375,6116.98583984375,0.9983948469161987
85,6571.43310546875,6705.9306640625,10201.732421875,0.9983648657798767
85,6718.56982421875,6315.29296875,6779.26513671875,0.9364471435546875
85,6384.2353515625,6386.93408203125,6957.982421875,0.9593011140823364
85,6143.322265625,6348.3349609375,2260.41845703125,1.0638725757598877
85,6767.4970703125,6531.3017578125,11434.26171875,0.9595942497253418
85,6608.2587890625,6519.48046875,1551.8131103515625,0.9853916168212891
85,6278.15673828125,6139.65869140625,2017.602294921875,0.95656418800354
85,6276.7216796875,6205.7685546875,2447.91845703125,1.006662368774414
85,6255.98876953125,6394.3623046875,10707.478515625,1.009561538696289
85,6112.19775390625,6406.13916015625,7450.619140625,1.0501190423965454
85,6074.6572265625,5736.10205078125,11792.990234375,1.0026299953460693
85,6361.6845703125,6340.5302734375,6836.28857421875,0.9886602759361267
85,6571.91162109375,6800.29931640625,4799.662109375,0.9528647661209106
85,6431.71875,6377.21875,1138.8682861328125,0.9968311190605164
85,6463.47998046875,6469.806640625,3143.70751953125,1.0007861852645874
85,6712.341796875,6409.73583984375,7239.91162109375,0.9575619101524353
85,6943.33935546875,7237.80712890625,10632.1396484375,0.9998859763145447
85,6325.78466796875,6381.51318359375,8935.8671875,1.0402816534042358
85,6521.30908203125,6339.2607421875,2829.6171875,0.9983763694763184
85,6323.70654296875,6358.08447265625,4510.01611328125,1.027918815612793
90,6290.248046875,6503.44091796875,2221.48095703125,0.993966817855835
90,6458.30712890625,6366.82568359375,8175.76171875,1.00337553024292
90,6758.1123046875,6471.1494140625,4306.9404296875,0.9983657598495483
90,6462.79833984375,6209.08642578125,3455.442626953125,0.9859517216682434
90,6458.98876953125,6476.91455078125,4497.44140625,0.9794091582298279
90,6316.8125,6365.52783203125,2720.46435546875,1.0295287370681763
90,6339.7001953125,6341.8447265625,8179.884765625,1.0306655168533325
90,6815.35400390625,6498.09130859375,7248.81396484375,0.9191877245903015
90,6355.38037109375,6581.5361328125,17305.865234375,0.9973780512809753
90,6287.34912109375,6277.85546875,7072.89453125,1.0193369388580322
90,6172.267578125,6307.7509765625,5588.802734375,0.9915568232536316
90,6353.5244140625,6403.33740234375,5669.16455078125,1.0345479249954224
90,6149.6904296875,6422.76220703125,4656.1513671875,1.0896908044815063
90,6075.962890625,6036.7568359375,7208.73828125,0.9981228709220886
90,6197.87841796875,6294.85205078125,13851.689453125,1.0182092189788818
90,6513.06689453125,6418.27392578125,6205.521484375,1.0065184831619263
90,6324.27392578125,6398.89404296875,8956.6728515625,1.0000956058502197
90,6225.4150390625,6478.75048828125,3968.00244140625,1.0217416286468506
90,6354.490234375,6323.97802734375,14589.8359375,1.0075063705444336
90,6860.08251953125,6641.177734375,5559.046875,0.9985880851745605
90,6843.13623046875,6486.87890625,10459.720703125,0.9470146298408508
90,6469.71826171875,6546.111328125,2598.2783203125,1.03255295753479
90,6657.177734375,6392.8779296875,4541.5498046875,0.9613633751869202
90,6434.51123046875,6517.6396484375,3587.781005859375,0.9941720366477966
90,5950.59716796875,5991.34130859375,9932.08203125,1.0009291172027588
90,6670.9248046875,6554.787109375,9285.5,0.9299949407577515
90,6973.76513671875,6385.806640625,1008.5811767578125,0.9107938408851624
90,6483.87548828125,6619.333984375,3084.74462890625,1.004863977432251
90,6560.345703125,6256.66064453125,6319.88037109375,0.9789542555809021
